Actual Sales,Predicted Sales
529384.31,537027.4267969917
680254.35,697762.3371836198
469563.7,459465.09335610154
272190.83,279794.7443332712
988764.84,928304.5484918295
892070.82,946963.2308110159
1331137.96,1330263.9798317854
2062481.56,1945776.789195164
902109.69,1189602.317350002
2302504.86,2516673.2967002927
329183.92,317644.7596737179
1426405.46,1414495.048305878
449516.29,417120.17737122066
883683.35,820439.9109428965
339976.65,382308.55591445806
396968.8,381039.422197727
2082355.12,2121630.3465963136
535937.25,525622.1277240216
1430851.11,1397263.7826336534
1704753.02,1848065.566179252
589091.04,592345.3654729075
321110.22,316077.44382255716
1537139.56,1895291.1967827966
642776.4,696807.6020680113
655811.95,724663.0503860068
2432736.52,2612211.2440576814
1523979.11,1526348.1895609193
958225.41,894579.95610489
3818686.45,3146669.978453868
468428.3,547224.3701419366
955294.7,910951.4210283109
1248901.98,1272439.4913363508
558671.14,553511.6238105473
1935869.1,1957597.410456267
480239.88,562982.7271701306
1069112.0,1004472.0080163624
1244381.98,1300116.7995850886
2156035.06,2167489.467780748
463561.48,538971.2929884173
638144.98,630863.8434628514
1337506.74,1335687.824018301
660838.75,607333.9027814564
616345.25,634111.0565959195
1090915.09,1083327.784142754
1364445.98,1297338.6716339015
1133807.03,1081297.5897132724
435972.82,456783.256111393
303908.81,347197.4578942503
574955.95,565317.5680332906
575997.78,587601.9685332734
562173.12,557532.97343264
527953.14,517303.1745169982
1306551.71,1244457.8954071747
1229257.7,1194162.3249095522
527572.25,532903.1940215059
1527845.81,1515507.8195372
918049.28,1022616.009209366
1808250.71,1927768.6720120641
239431.85,238417.54157237906
1122053.58,1130024.8611781725
1502078.93,1423033.346197657
303043.02,312739.119979046
1455119.97,1542478.9742387126
1385769.03,1398301.348959839
668390.82,755766.4710352015
970641.34,1148821.3674551211
688940.94,725257.5002255689
1414564.53,1401053.1290580363
1946070.88,1965451.2677724243
1848426.78,1859562.1891938248
1754879.45,1816333.951127131
1792345.3,1845152.924032555
1391813.69,1339254.6874558679
1524390.07,1852590.7061802777
1464616.59,1284450.9278701409
1425559.02,1437697.8067649356
1688531.34,1903874.4709579668
1513635.64,1536895.4550794472
1828052.47,1857645.6682126797
827717.85,862175.1930077053
273079.07,286552.92003608984
966780.01,1021418.5625802667
658997.55,663271.7456136895
929096.9,927523.8526287645
1939980.43,1932622.201706348
1313729.72,1906743.0634222561
505405.85,621707.2064345381
893399.77,894849.9836786329
1158698.44,1279818.0329144737
918335.68,884669.4110899088
391860.04,372267.55618580064
314607.22,296903.86738212535
585548.79,530108.9225669425
1863840.49,1822616.572606985
1436383.84,1332715.5592545092
497374.57,462194.7275250141
407589.16,413360.4420943028
2020332.07,2045834.8155918955
557166.35,593302.6911712062
2246179.91,2122270.7225276805
912857.1,926608.0894619207
996937.95,993171.3939387767
1282378.71,1182236.0049785927
1394393.84,1491413.7471916846
757369.87,849996.4320514472
1310087.0,1396391.8524561059
1230245.74,1131439.786175885
649791.15,608940.5020563438
1242746.06,1186690.55184401
1436311.76,1353501.9306883046
1468350.36,1404299.884463799
913616.32,932076.2817945608
1661767.33,1678085.875721333
813756.09,859503.2923316605
1415204.88,1357129.7056616945
427491.04,428169.1883238485
2236209.13,2140687.3131772
848289.41,823078.2947484173
1187776.19,1336280.1217442832
923600.02,976078.8922385994
1536176.54,1667033.118301155
1370659.54,1395418.7628590965
575570.77,593544.2069943964
1375101.26,1405181.3155710609
976393.43,1002662.4212722589
1351407.79,1480093.7721573994
369350.6,370534.01704446296
918006.9,896110.9547983899
864881.24,885698.7871612248
562633.67,579162.4956436786
2137809.5,2095893.5424340537
556925.19,451965.7132870218
1327719.34,1312394.460874543
1660081.29,1643088.6160192876
1624477.58,1633471.1106596005
1372043.71,1408437.020796683
394918.83,411337.6441340265
988392.99,1071363.8843244875
1230118.02,1406242.2712416763
624099.48,639873.7388439893
754236.7,779828.6867284016
411116.95,405505.9263235607
2224499.28,2154908.31857153
1176588.25,1197534.2227629528
360256.58,366816.13919286703
1811562.88,1811280.9010844529
1246062.17,1340913.14003518
667353.79,679832.1919889638
1461393.91,1393146.5569027406
588363.62,543795.9701658754
1048101.39,963555.8428578065
630740.11,630725.1351874975
1740063.1,1821883.2539084991
1149427.48,1184462.8478303775
1680764.06,1412820.23835816
1934099.65,1509929.4280999058
1511041.69,1453855.5026988564
328498.92,324893.26971719885
820188.42,868139.1327738097
453016.91,460782.1243819478
981615.81,994397.1100479515
1408907.89,1404793.812777
1021391.99,1002309.050984999
432424.85,415187.7753781539
594744.89,689904.6718086468
315645.53,315962.1518139148
1302499.23,1379040.2128063273
1295605.35,1385807.6220116974
924174.4,1078355.5888317162
1037549.71,1070713.4696606845
622437.08,619162.2587409415
337825.89,316799.1464439423
507335.75,520061.8454204793
2163384.17,1878077.2204061255
1267675.05,1297818.0467897835
667151.46,731141.0336295101
1213486.95,1546531.9281519738
1384721.84,1457833.7433869436
306827.36,319387.7243223967
277137.86,297177.54123149044
981646.46,1019970.3833109444
2121788.61,2139023.3864714643
298080.45,298059.7525212359
453308.15,417835.16446656105
570816.34,691768.894624032
491115.86,504714.2038334501
903864.02,921490.9424588067
1677472.78,1636941.9984594868
1588430.71,1535168.66144504
1388553.11,1401479.1138288467
1317379.68,1285645.0829855637
412882.31,411457.8626298125
429305.82,427994.88994089694
312361.88,329421.9044063766
1116295.24,1246718.9960159652
1220815.33,1306995.0847167163
1484708.38,1523347.0974994188
717207.19,752100.4046784672
1544653.37,1405181.3155710609
2005341.43,1945776.789195164
941008.85,1007067.4212870019
712312.89,776521.3836234245
1772143.94,1937003.3828454511
552985.34,515233.8818622382
1539387.83,1503576.3202840767
1449142.92,1408991.4543882376
2189353.63,2034132.7775195825
2055952.61,1947631.4255310597
1344580.92,1464145.0191147388
298697.84,299941.8523007857
491449.94,561916.713524903
1033171.07,1068348.4711215775
981210.57,954921.2747467709
1999363.49,1960616.8571873177
2207214.81,2155365.569698257
805028.74,800793.0870457939
643603.69,621631.6159216026
899761.48,1068000.8720052314
1908278.27,1891107.0935644826
241937.11,298371.45696727675
361067.07,327651.7254411303
1199845.29,1170224.5029919858
726422.55,755766.4710352015
1277959.42,1337008.3437992535
522816.85,534519.5890524358
1841369.99,1857711.5699701684
710496.97,756235.6262736918
802583.89,829076.9546841397
342385.38,331382.2800146622
2095591.63,2160758.2028818633
1277882.77,1300671.8582914681
1445249.09,1434754.398599781
261131.09,267554.1540988888
684348.92,749211.6077124216
1543947.23,1428811.8115670113
329613.2,318807.1643343384
1635078.41,1580006.43646366
535769.32,574430.7063783894
1350646.16,1380643.502864278
859258.17,825784.0252413764
489079.23,497225.6927087161
306098.17,320652.3179926754
1246242.61,1283665.1862192238
558691.43,584669.2489537182
481144.09,553937.8818256836
2081534.65,2103186.2780758576
541406.98,557625.1481215529
359949.27,384738.65450167836
1290684.95,1236690.3251884251
1857533.7,1872198.2334148013
1034119.21,1007801.7390308975
503295.29,514383.56158769445
1239423.19,1289612.5659240251
437222.94,429707.9733969215
589554.29,691391.3121928992
820288.35,861020.3766739753
366367.55,372099.3466459029
2094515.71,2041296.07739741
340497.08,334521.27937762043
1419236.9,1340715.7154411117
449355.91,434029.84950465435
500945.63,508955.95199411473
1785823.37,1888216.8252676271
1794962.64,1856773.0787383753
725043.04,682376.1331620215
994610.43,1123069.9224370446
1707481.9,1789470.2068595188
768070.53,616389.423900867
1011201.12,1160406.6654590897
425215.71,436641.84612737154
1492060.89,1409995.368374884
801098.43,762915.8946911122
890689.51,752133.450336674
2066187.72,1999059.9294649223
816138.33,814167.7593719062
